selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8407287272954064,0.9068060625906347,0.9587274973284726,0.7698794153042624,0.9967006112445148,69,0.9994581410044627,1.0,1.0,0.9968724637460462,1.0,69,1.3265625,1.453125,1.4765625,1.17578125,1.5,69,0.75,0.75,0.75,0.75,0.75,69,1.76875,1.9375,1.96875,1.5677083333333333,2.0,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,522137.60000000003,571904.0,581120.0,462848.0,590336.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.4716383697257764,0.6424348062428098,0.8922054544020144,0.20067014683833817,0.9866618750667286,69,0.537650412056977,0.7068703942733708,0.9548048871244442,0.24357215749548763,0.9942026277402416,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,78790656.0,78790656.0,78790656.0,78790656.0,78790656.0,69,78790656.0,78790656.0,78790656.0,78790656.0,78790656.0,69,196608.0,196608.0,196608.0,196608.0,196608.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,36864.0,36864.0,36864.0,36864.0,36864.0,69,1489920.0,1489920.0,1489920.0,1489920.0,1489920.0,69,1494400.0,1494400.0,1494400.0,1494400.0,1494400.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.4716383697257764,0.6424348062428098,0.8922054544020144,0.20067014683833817,0.9866618750667286,69,0.537650412056977,0.7068703942733708,0.9548048871244442,0.24357215749548763,0.9942026277402416,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,787584.0,787584.0,787584.0,787584.0,787584.0,69,787584.0,787584.0,787584.0,787584.0,787584.0,69,196608.0,196608.0,196608.0,196608.0,196608.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,24576.0,24576.0,24576.0,24576.0,24576.0,69,0.0,0.0,0.0,0.0,0.0,69,526348.0,526348.0,526348.0,526348.0,526348.0,69,530828.0,530828.0,530828.0,530828.0,530828.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.4716383697257764,0.6424348062428098,0.8922054544020144,0.20067014683833817,0.9866618750667286,69,0.537650412056977,0.7068703942733708,0.9548048871244442,0.24357215749548763,0.9942026277402416,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4566400.0,4566400.0,4566400.0,4566400.0,4566400.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.4716383697257764,0.6424348062428098,0.8922054544020144,0.20067014683833817,0.9866618750667286,69,0.537650412056977,0.7068703942733708,0.9548048871244442,0.24357215749548763,0.9942026277402416,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,299392.0,299392.0,299392.0,299392.0,299392.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6034455610849185,0.7729078848280164,0.9273836125432308,0.5364443899274334,0.9944247389569617,69,0.7168658367453695,0.8629293914518138,0.9687375480185185,0.6266519637701465,0.9977165938679307,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,92185600.0,92185600.0,92185600.0,92185600.0,92185600.0,69,92185600.0,92185600.0,92185600.0,92185600.0,92185600.0,69,212992.0,212992.0,212992.0,212992.0,212992.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,43264.0,43264.0,43264.0,43264.0,43264.0,69,1624064.0,1624064.0,1624064.0,1624064.0,1624064.0,69,1628544.0,1628544.0,1628544.0,1628544.0,1628544.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6119226729728309,0.797764975320743,0.9451172828269712,0.5429544955601596,0.9943463110546935,69,0.7126117839482441,0.8929389710826351,0.9825658112402323,0.6491469362373958,1.0319031177451576,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,853216.0,853216.0,853216.0,853216.0,853216.0,69,853216.0,853216.0,853216.0,853216.0,853216.0,69,212992.0,212992.0,212992.0,212992.0,212992.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,26624.0,26624.0,26624.0,26624.0,26624.0,69,0.0,0.0,0.0,0.0,0.0,69,569356.0,569356.0,569356.0,569356.0,569356.0,69,573836.0,573836.0,573836.0,573836.0,573836.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7348980653348931,0.836419276601446,0.9507600077777902,0.6557713607879685,0.9963214597400024,69,0.8642247010928492,0.9323633750318449,0.9975283242314756,0.7868190954124846,1.0162605922879457,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4566400.0,4566400.0,4566400.0,4566400.0,4566400.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.62350723166607,0.7821149659757571,0.9391909951597414,0.24595301638445322,0.9932831701390302,69,0.724814109577876,0.8769757003611394,0.9738903650839353,0.31819263812219245,1.0458713715103647,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,0.75,0.75,0.75,0.75,0.75,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,323968.0,323968.0,323968.0,323968.0,323968.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6681340372134609,0.8029331503420228,0.9276447866843015,0.5061880290018598,0.994850828479312,69,0.7685579110718558,0.8908131254148243,0.969974226309644,0.5981547923836645,1.0016828109623472,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,106631168.0,106631168.0,106631168.0,106631168.0,106631168.0,69,106631168.0,106631168.0,106631168.0,106631168.0,106631168.0,69,229376.0,229376.0,229376.0,229376.0,229376.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,50176.0,50176.0,50176.0,50176.0,50176.0,69,1760256.0,1760256.0,1760256.0,1760256.0,1760256.0,69,1764736.0,1764736.0,1764736.0,1764736.0,1764736.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6962397672265443,0.8274661703023811,0.9483957521234997,0.5529262608251752,0.9956980356083927,69,0.8012398765249478,0.9279213191933698,0.9895900960458147,0.6610690050729895,1.0142507799042753,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,918848.0,918848.0,918848.0,918848.0,918848.0,69,918848.0,918848.0,918848.0,918848.0,918848.0,69,229376.0,229376.0,229376.0,229376.0,229376.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,28672.0,28672.0,28672.0,28672.0,28672.0,69,0.0,0.0,0.0,0.0,0.0,69,612364.0,612364.0,612364.0,612364.0,612364.0,69,616844.0,616844.0,616844.0,616844.0,616844.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7852870861688805,0.8703152578702552,0.9567119904069252,0.6936262911861529,0.9966633092846212,69,0.9219826654911786,0.9699114505019574,0.9999667567744338,0.8625503489371003,1.0098488443921316,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4566400.0,4566400.0,4566400.0,4566400.0,4566400.0
template:exact_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7072388467763977,0.8216138890895192,0.9364952081012738,0.510246895792932,0.9953362754465691,69,0.834392644118741,0.9245005227611548,0.9801066789455247,0.6100422997454005,0.9986311478265854,69,0.875,0.875,0.875,0.875,0.875,69,0.75,0.75,0.75,0.75,0.75,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,69,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,0.011393229166666666,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,348544.0,348544.0,348544.0,348544.0,348544.0
