layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7401544115411172,0.8308721982959962,0.9212781366577503,0.6954023451718971,0.9381502413111081,19,0.8610926777947004,0.9594994336630732,0.9786352032547821,0.826728111850084,0.9799825317742599
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7064136806339121,0.8260419034268394,0.915969750194806,0.5795680949358961,0.9488875474261841,19,0.8009144066787679,0.938670307252649,0.970746797414996,0.6694850436309503,0.9890284294439321
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7087696152304995,0.8278641973012009,0.9352228854052955,0.6752661872871192,0.9643198696645285,19,0.8212652429129331,0.9499431638332199,0.9911633167796542,0.780030192842871,1.0051135867077856
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8402332612646599,0.882173329350035,0.9396511691533245,0.8035061754338606,0.9590528853527805,19,0.9855489483697942,0.99374513424853,1.0015063542042473,0.9752907235825193,1.0067120033503447
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7833838140035266,0.857118281826859,0.9320469144182039,0.7525505934501482,0.9545067977483025,19,0.9299236651669872,0.9797191903705816,0.9915562779688208,0.9048265790067386,0.995801433912861
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6818435358184178,0.833259498353851,0.9160756719566762,0.6634825837104478,0.9447775416979222,19,0.8042234815977949,0.9217848083507503,0.9752401123234669,0.7869085709199332,0.9847445577444305
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7007305283254501,0.8422412908252734,0.9437255026237601,0.6564995077576465,0.9523000484216143,19,0.8447476188816375,0.9263897008333054,0.9967555861474108,0.7595204214127868,1.019540459745792
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8500097958464309,0.8877259359032077,0.943550128969028,0.8238632399602394,0.959413823887432,19,1.0,1.0,1.0,1.0,1.0
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8500097958464309,0.8877259359032077,0.943550128969028,0.8238632399602394,0.959413823887432,19,1.0,1.0,1.0,1.0,1.0
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.42697446463770794,0.5758501520465316,0.6697196952613377,0.205115062212039,0.7393020985307579,19,0.4727322893395661,0.6236218801107526,0.7274608091831241,0.23920602108029915,0.7956940480511526
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.42697446463770794,0.5758501520465316,0.6697196952613377,0.205115062212039,0.7393020985307579,19,0.4727322893395661,0.6236218801107526,0.7274608091831241,0.23920602108029915,0.7956940480511526
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.42697446463770794,0.5758501520465316,0.6697196952613377,0.205115062212039,0.7393020985307579,19,0.4727322893395661,0.6236218801107526,0.7274608091831241,0.23920602108029915,0.7956940480511526
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.42697446463770794,0.5758501520465316,0.6697196952613377,0.205115062212039,0.7393020985307579,19,0.4727322893395661,0.6236218801107526,0.7274608091831241,0.23920602108029915,0.7956940480511526
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6299905071224287,0.7085175166437565,0.8565168430859409,0.590639848008027,0.892817469103404,19,0.7293151707175906,0.8060281365070715,0.899771358120366,0.6872342825215837,0.9305864131557045
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6566912029368767,0.7261171461189213,0.8703150504513646,0.5621369557592214,0.8959477287115051,19,0.7571909271415139,0.804050496249751,0.9116031918981168,0.6823182883925624,0.9338490924398298
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7284034829708868,0.7830428193253239,0.8924876952061358,0.6959356999579146,0.9168459428428533,19,0.8543945412674854,0.8951652273181172,0.9456704549411392,0.8447223594919726,0.9565112649945253
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6453875012266346,0.7108388294846171,0.8847492381858719,0.6089738512833482,0.8924541726702643,19,0.7516680630335391,0.8156748508567369,0.9228558122568974,0.7101877859990995,0.9496164815262651
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6462645491425311,0.77129060948325,0.8950304027524666,0.5503022572339202,0.9169403782997267,19,0.7522591122492945,0.8692882467551524,0.9444714733971533,0.6679534060294746,0.9557297961211275
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6620892189653959,0.7751034276074236,0.912956756079951,0.5814856722462293,0.9201034797790061,19,0.770696104972469,0.8967362123174858,0.9564217939866921,0.7058036383250847,0.9708180610489646
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7694131419457618,0.8261619961740904,0.920217869483595,0.74286420173725,0.9387688125377243,19,0.9042441876739655,0.9423288097400901,0.9765938123675374,0.9016838787140224,0.9818725989184774
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6706859047263894,0.7688195631541314,0.911309118507976,0.6226711825605207,0.9250708722966068,19,0.7782308175585982,0.8832746202808167,0.9599424731102155,0.7454055943288448,0.9674345321863776
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.746616250706514,0.8232617918087667,0.9009616387868917,0.5876451163411323,0.9182444727426033,19,0.8646691610083174,0.9273828312463884,0.9543531873722696,0.7132799326857849,0.9721837379117783
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7431390439028093,0.8297955629500139,0.915608593197473,0.7059321088338935,0.9370879972643366,19,0.8669678704392774,0.9347429531905552,0.9746561885440828,0.8471647563102299,0.980450992266136
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.826908577365791,0.8751379835861925,0.9361042512851924,0.794896468735258,0.954383836951962,19,0.9700400553003573,0.983046485428771,0.9933490227483401,0.9633864715001671,1.010911049527506
4,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7399598704098942,0.8338758692451468,0.9053758332055951,0.5894696186453775,0.9485280341143197,19,0.8661664329602551,0.939339311289501,0.9685227279552184,0.7154945020654472,0.9886537076055416
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5516567942174506,0.687833335195333,0.7968215690746708,0.4514525934976569,0.8897155405571064,19,0.6391191727931629,0.802154037368447,0.8628003491561929,0.5479703081781444,0.9273532634250398
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.5622071344798893,0.7167108995176305,0.8163322783366088,0.4570460456045,0.8920380983645042,19,0.6577879811248047,0.8170954213980246,0.9190440335619734,0.5547596050365806,0.9297740726207913
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7481036600672353,0.8071318427041602,0.9038616333401178,0.6827405072883117,0.9167033908989637,19,0.8608324044878133,0.9145026388930839,0.9508548650876928,0.8287061179246953,0.960037892542644
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.5932492385575143,0.7067344085051033,0.817120218701282,0.5459896396747561,0.901989323028333,19,0.6614123711180915,0.8234831334442001,0.8733863956631,0.6265549442699444,0.9401462649074394
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.694028280154965,0.7761344194684319,0.8881609178998557,0.6567218716609078,0.9256582154068936,19,0.8094176223152182,0.8998646409717643,0.9444934858898844,0.7658717218632045,0.9648164247375918
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7590033898851127,0.8192991551584299,0.903427097609159,0.7021573408486892,0.9387242406516498,19,0.8797909935236513,0.9337808647333474,0.9649796163745032,0.8188587511096984,0.9811853172102029
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.817084724248033,0.8444980604644837,0.9356929147583415,0.795783908602053,0.951495656183869,19,0.9567034131333769,0.9725421585568328,0.9914854541805345,0.9389803865797159,0.9938633583357513
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7411007299205021,0.8309430184025784,0.9037908141232743,0.7175536050156979,0.9197021327065066,19,0.8834450119424629,0.9403608611725032,0.9599519758072127,0.8301554076244307,0.9786096923047694
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7024590777489784,0.814934175718541,0.8888245720175665,0.6147294684796802,0.9398155757562242,19,0.7993617813438945,0.9117062937427103,0.9616504619403019,0.7461547483406928,0.9795726852758928
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7635670073013777,0.8565335952982079,0.9060097914928353,0.7100097390328308,0.9536618288259143,19,0.8498335595537266,0.9573089999288058,0.9966947339835119,0.7998073620665804,1.0176573946880916
4,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.83515536084753,0.8746013451412149,0.9374256585806094,0.8137371719483486,0.9579015489490164,19,0.9816745187158736,0.9884975531112188,0.9994727362206361,0.972399058260059,1.0021787902049089
